structure,type,seas_adj,date,value
ch_sent_mean,index,sa,1995-01-01,0.863759776089223
ch_sent_mean,index,sa,1995-02-01,0.5884995010956006
ch_sent_mean,index,sa,1995-03-01,0.5457726623864996
ch_sent_mean,index,sa,1995-04-01,0.20241738566261516
ch_sent_mean,index,sa,1995-05-01,-0.029535407140990164
ch_sent_mean,index,sa,1995-06-01,0.0352506116758403
ch_sent_mean,index,sa,1995-07-01,-0.15785653739767036
ch_sent_mean,index,sa,1995-08-01,-0.30727601981503183
ch_sent_mean,index,sa,1995-09-01,-0.4051661518869846
ch_sent_mean,index,sa,1995-10-01,-0.7575549847122742
ch_sent_mean,index,sa,1995-11-01,-0.6497979136793662
ch_sent_mean,index,sa,1995-12-01,-0.8134327423146028
ch_sent_mean,index,sa,1996-01-01,-0.8570952765230091
ch_sent_mean,index,sa,1996-02-01,-0.8616419168235739
ch_sent_mean,index,sa,1996-03-01,-1.024655526569621
ch_sent_mean,index,sa,1996-04-01,-1.249749297311262
ch_sent_mean,index,sa,1996-05-01,-1.3610575059381984
ch_sent_mean,index,sa,1996-06-01,-1.1766933590906234
ch_sent_mean,index,sa,1996-07-01,-1.202929005594333
ch_sent_mean,index,sa,1996-08-01,-1.0628747872594666
ch_sent_mean,index,sa,1996-09-01,-1.1509898976302968
ch_sent_mean,index,sa,1996-10-01,-0.9240121023225732
ch_sent_mean,index,sa,1996-11-01,-0.819133043984734
ch_sent_mean,index,sa,1996-12-01,-0.7988884074335354
ch_sent_mean,index,sa,1997-01-01,-0.6125530258998102
ch_sent_mean,index,sa,1997-02-01,-0.4750520840362364
ch_sent_mean,index,sa,1997-03-01,-0.2946455596852333
ch_sent_mean,index,sa,1997-04-01,-0.42044099879850805
ch_sent_mean,index,sa,1997-05-01,0.030650116057647253
ch_sent_mean,index,sa,1997-06-01,-0.072585304177884
ch_sent_mean,index,sa,1997-07-01,0.3215423561346719
ch_sent_mean,index,sa,1997-08-01,0.21179489234665982
ch_sent_mean,index,sa,1997-09-01,0.3193909747204065
ch_sent_mean,index,sa,1997-10-01,0.7384133369032903
ch_sent_mean,index,sa,1997-11-01,0.7149931260621581
ch_sent_mean,index,sa,1997-12-01,0.49570209097006
ch_sent_mean,index,sa,1998-01-01,0.3715670889324432
ch_sent_mean,index,sa,1998-02-01,0.1084647640983058
ch_sent_mean,index,sa,1998-03-01,0.133973256028275
ch_sent_mean,index,sa,1998-04-01,0.18847147431886976
ch_sent_mean,index,sa,1998-05-01,0.18322702029082721
ch_sent_mean,index,sa,1998-06-01,0.07034959008760941
ch_sent_mean,index,sa,1998-07-01,0.24305821075473608
ch_sent_mean,index,sa,1998-08-01,0.07811226690594177
ch_sent_mean,index,sa,1998-09-01,-0.20820341844352344
ch_sent_mean,index,sa,1998-10-01,-0.557767069514879
ch_sent_mean,index,sa,1998-11-01,-0.6122160878036489
ch_sent_mean,index,sa,1998-12-01,-0.45411087440732717
ch_sent_mean,index,sa,1999-01-01,-0.4657136461041454
ch_sent_mean,index,sa,1999-02-01,-0.339659946654598
ch_sent_mean,index,sa,1999-03-01,-0.47705821135152143
ch_sent_mean,index,sa,1999-04-01,-0.033408894267341935
ch_sent_mean,index,sa,1999-05-01,-0.06507521741059061
ch_sent_mean,index,sa,1999-06-01,0.03465194367205894
ch_sent_mean,index,sa,1999-07-01,0.33886185278501485
ch_sent_mean,index,sa,1999-08-01,0.3426656262345669
ch_sent_mean,index,sa,1999-09-01,0.6039358200646673
ch_sent_mean,index,sa,1999-10-01,1.015773369133964
ch_sent_mean,index,sa,1999-11-01,0.9369205193336674
ch_sent_mean,index,sa,1999-12-01,1.1511896542400224
ch_sent_mean,index,sa,2000-01-01,0.8985563729869016
ch_sent_mean,index,sa,2000-02-01,1.0166272860077257
ch_sent_mean,index,sa,2000-03-01,1.312238213395902
