structure,type,seas_adj,date,value
seco_wwa,index,csa,2005-01-03,3.9011681763975
seco_wwa,index,csa,2005-01-10,5.01539828306169
seco_wwa,index,csa,2005-01-17,5.34258482500021
seco_wwa,index,csa,2005-01-24,4.42226014661394
seco_wwa,index,csa,2005-01-31,3.49323890814847
seco_wwa,index,csa,2005-02-07,2.95619203684641
seco_wwa,index,csa,2005-02-14,2.54416943826971
seco_wwa,index,csa,2005-02-21,2.66947718481148
seco_wwa,index,csa,2005-02-28,2.65706074091711
seco_wwa,index,csa,2005-03-07,2.52426535201923
seco_wwa,index,csa,2005-03-14,2.65282730292213
seco_wwa,index,csa,2005-03-21,2.64443182805954
seco_wwa,index,csa,2005-03-28,2.52889744251505
seco_wwa,index,csa,2005-04-04,2.58850481816822
seco_wwa,index,csa,2005-04-11,2.27073197086519
seco_wwa,index,csa,2005-04-18,2.02324621969177
seco_wwa,index,csa,2005-04-25,1.54859529302485
seco_wwa,index,csa,2005-05-02,1.13548114703742
seco_wwa,index,csa,2005-05-09,1.19949961903564
seco_wwa,index,csa,2005-05-16,1.17800091970879
seco_wwa,index,csa,2005-05-23,1.08175217792187
seco_wwa,index,csa,2005-05-30,1.2087362655446099
seco_wwa,index,csa,2005-06-06,1.27696452592118
seco_wwa,index,csa,2005-06-13,1.34273269877513
seco_wwa,index,csa,2005-06-20,1.66742755684771
seco_wwa,index,csa,2005-06-27,1.55971392252929
seco_wwa,index,csa,2005-07-04,1.49149579434042
seco_wwa,index,csa,2005-07-11,1.48458967225267
seco_wwa,index,csa,2005-07-18,1.57188833787966
seco_wwa,index,csa,2005-07-25,1.72801470987866
seco_wwa,index,csa,2005-08-01,1.63028831935086
seco_wwa,index,csa,2005-08-08,1.20067228207758
seco_wwa,index,csa,2005-08-15,1.4421484816547
seco_wwa,index,csa,2005-08-22,2.17725070155216
seco_wwa,index,csa,2005-08-29,2.68733500187838
seco_wwa,index,csa,2005-09-05,2.32091924777375
seco_wwa,index,csa,2005-09-12,2.26343112772804
seco_wwa,index,csa,2005-09-19,2.58632335479354
seco_wwa,index,csa,2005-09-26,2.2035047648198
seco_wwa,index,csa,2005-10-03,1.53438524999959
seco_wwa,index,csa,2005-10-10,1.82104472345269
seco_wwa,index,csa,2005-10-17,1.81332048885583
seco_wwa,index,csa,2005-10-24,1.79688835556656
seco_wwa,index,csa,2005-10-31,1.82113987159424
seco_wwa,index,csa,2005-11-07,1.84827229563589
seco_wwa,index,csa,2005-11-14,1.99443522384296
seco_wwa,index,csa,2005-11-21,1.76890401069008
seco_wwa,index,csa,2005-11-28,1.62954393607925
seco_wwa,index,csa,2005-12-05,1.3311721821152
seco_wwa,index,csa,2005-12-12,1.45987649328172
seco_wwa,index,csa,2005-12-19,1.68014773320475
seco_wwa,index,csa,2005-12-26,1.82376335421666
seco_wwa,index,csa,2006-01-02,2.02228862218973
seco_wwa,index,csa,2006-01-09,2.46772898705839
seco_wwa,index,csa,2006-01-16,3.18871624314132
seco_wwa,index,csa,2006-01-23,2.86484985162265
seco_wwa,index,csa,2006-01-30,3.03066058945309
seco_wwa,index,csa,2006-02-06,3.48763269274302
seco_wwa,index,csa,2006-02-13,3.80328987721708
seco_wwa,index,csa,2006-02-20,4.09271353148622
seco_wwa,index,csa,2006-02-27,4.07366088533691
seco_wwa,index,csa,2006-03-06,4.01667293357665
seco_wwa,index,csa,2006-03-13,4.08400195264519
seco_wwa,index,csa,2006-03-20,4.57770877144642
seco_wwa,index,csa,2006-03-27,4.80220903695604
seco_wwa,index,csa,2006-04-03,4.43188478524687
seco_wwa,index,csa,2006-04-10,4.20138957284442
seco_wwa,index,csa,2006-04-17,4.66747699668101
seco_wwa,index,csa,2006-04-24,4.87685361295621
seco_wwa,index,csa,2006-05-01,5.74622150786449
seco_wwa,index,csa,2006-05-08,6.2436447531167
seco_wwa,index,csa,2006-05-15,6.54364980314349
seco_wwa,index,csa,2006-05-22,6.43480637419969
seco_wwa,index,csa,2006-05-29,6.69381066298182
seco_wwa,index,csa,2006-06-05,6.82936338403255
seco_wwa,index,csa,2006-06-12,6.89181085669894
seco_wwa,index,csa,2006-06-19,7.55666768154435
seco_wwa,index,csa,2006-06-26,7.25698218068682
seco_wwa,index,csa,2006-07-03,6.96750594927778
seco_wwa,index,csa,2006-07-10,6.09105912571037
seco_wwa,index,csa,2006-07-17,5.6841100254045
seco_wwa,index,csa,2006-07-24,5.40239557389498
seco_wwa,index,csa,2006-07-31,5.02121030349455
seco_wwa,index,csa,2006-08-07,5.01900554434651
seco_wwa,index,csa,2006-08-14,4.98319338655764
seco_wwa,index,csa,2006-08-21,5.32290668464438
seco_wwa,index,csa,2006-08-28,5.3694889274232
seco_wwa,index,csa,2006-09-04,5.27667403655671
seco_wwa,index,csa,2006-09-11,4.89953320116768
seco_wwa,index,csa,2006-09-18,4.92744360052761
seco_wwa,index,csa,2006-09-25,4.72069931250296
seco_wwa,index,csa,2006-10-02,5.35609899992349
seco_wwa,index,csa,2006-10-09,5.49254157509605
seco_wwa,index,csa,2006-10-16,5.4758245579677
seco_wwa,index,csa,2006-10-23,5.80775320584273
seco_wwa,index,csa,2006-10-30,5.91880712189683
seco_wwa,index,csa,2006-11-06,6.3591005870818
seco_wwa,index,csa,2006-11-13,6.40953524941691
seco_wwa,index,csa,2006-11-20,6.39022271074684
seco_wwa,index,csa,2006-11-27,6.29245772351394
seco_wwa,index,csa,2006-12-04,6.24635670382443
seco_wwa,index,csa,2006-12-11,6.20827710187434
seco_wwa,index,csa,2006-12-18,6.28800763031804
seco_wwa,index,csa,2006-12-25,6.04204152360682
seco_wwa,index,csa,2007-01-01,6.17810262517894
seco_wwa,index,csa,2007-01-08,6.2023357971619
seco_wwa,index,csa,2007-01-15,6.2082389839521
seco_wwa,index,csa,2007-01-22,6.26677710044794
seco_wwa,index,csa,2007-01-29,5.72853571292709
seco_wwa,index,csa,2007-02-05,5.4571050889458
seco_wwa,index,csa,2007-02-12,5.23048061545127
seco_wwa,index,csa,2007-02-19,4.6880505973182
seco_wwa,index,csa,2007-02-26,4.99877124606
